frame,x,y,radius,x_axis,y_axis,z_axis,angle
128,1357.0,198.0,21.0,0.35355432334995496,-0.48665294852902724,-0.7988543347372907,0.08690232774185483
129,1356.0,196.0,20.0,0.520294171933896,0.7976519152394331,-0.30503343548943274,0.06017044925859195
130,1354.0,193.0,20.0,-0.03763331604075043,0.9938581994889145,-0.1040654257303073,0.354572067439884
131,1350.0,190.0,20.0,0.19687727797065205,-0.9476058129248239,-0.2515602526830305,0.09316467500383939
132,1350.0,187.0,20.0,0.19099694763262065,0.9509122762034234,0.24348718438687042,0.3024099882914514
133,1346.0,185.0,20.0,-0.9804243561584416,0.17747590060318238,0.08526656177186165,0.07555443098356163
134,1344.0,182.0,20.0,0.7859234028998258,0.21528302235531593,0.5796357693068284,0.10355509667266377
135,1341.0,180.0,20.0,0.9216693367507671,-0.07762803383411855,0.38013092751899297,0.1273019919042821
136,1338.0,179.0,19.0,0.9659906920549384,0.2290433420445036,-0.12000470960885617,0.05726251200167361
137,1335.0,177.0,19.0,0.4393220292573869,0.8842024694950508,0.15868883876323936,0.10982985125204738
